"payload","length","attack_type","label"
"select prod_subcategory_desc as category, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over (order by calendar_month_id) as cum_sales from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803'","252","sql-syntax","anom"
"select prod_subcategory_desc as category, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over (order by calendar_month_id) as cum_sales from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id >='1803'","253","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over (order by calendar_month_id) as cum_sales from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' order by calendar_month_id","282","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over () as cum_sales from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' order by calendar_month_id","256","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over (order by prod_subcategory_id, calendar_month_desc) as cum_sales from prodcat_monthly_sales where calendar_year_id ='1803' order by calendar_month_id","268","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over (order by prod_subcategory_id, calendar_month_desc) as cum_sales from prodcat_monthly_sales where calendar_year_id ='1803' order by prod_subcategory_id, calendar_month_id","289","sql-syntax","anom"
"select pms1.prod_subcategory_desc as subcategory, pms1.calendar_month_desc as month, pms1.amount_sold as sales, ( select sum(amount_sold) from prodcat_monthly_sales pms2 where calendar_year_id ='1803' and prod_subcategory_desc ='cameras' and pms2.calendar_month_id <= pms1.calendar_month_id) as cum_sales from prodcat_monthly_sales pms1 where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' order by pms1.calendar_month_id","436","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over (partition by calendar_quarter_id) as tot_qtr_sales from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' order by calendar_quarter_id, calendar_month_id","347","sql-syntax","anom"
"select pms1.prod_subcategory_desc as subcategory, pms1.calendar_quarter_desc as quarter, pms1.calendar_month_desc as month, pms1.amount_sold as sales, pms2.tot_qtr_sales from prodcat_monthly_sales pms1, ( select calendar_quarter_id, sum(amount_sold) as tot_qtr_sales from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' group by calendar_quarter_id) pms2 where pms1.prod_subcategory_desc ='cameras' and pms1.calendar_year_id ='1803' and pms2.calendar_quarter_id = pms1.calendar_quarter_id order by pms1.calendar_quarter_id, pms1.calendar_month_id","588","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over (partition by calendar_quarter_id order by calendar_month_id) as tot_qtr_sales from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' order by calendar_quarter_id, calendar_month_id","374","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over (partition by calendar_quarter_id) as tot_qtr_sales from prodcat_monthly_sales where prod_subcategory_desc in ('cameras','camcorders') and calendar_year_id ='1803' order by calendar_quarter_id, calendar_month_id","364","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over (partition by calendar_quarter_id) as tot_qtr_sales from prodcat_monthly_sales where prod_subcategory_desc in ('cameras','camcorders') and calendar_year_id ='1803' order by prod_subcategory_desc, calendar_quarter_id, calendar_month_id","387","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over (partition by prod_subcategory_desc, calendar_quarter_id) as tot_qtr_sales from prodcat_monthly_sales where prod_subcategory_desc in ('cameras','camcorders') and calendar_year_id ='1803' order by prod_subcategory_desc, calendar_quarter_id, calendar_month_id","410","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over (partition by prod_subcategory_desc, calendar_quarter_id order by calendar_month_id) as cum_qtr_sales from prodcat_monthly_sales where prod_subcategory_desc in ('cameras','camcorders') and calendar_year_id ='1803' order by prod_subcategory_desc, calendar_quarter_id, calendar_month_id","437","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over (partition by calendar_quarter_id order by calendar_month_id) as cum_qtr_sales, sum(amount_sold) over (partition by calendar_quarter_id) as tot_qtr_sales, sum(amount_sold) over () as tot_sales from prodcat_monthly_sales where prod_subcategory_desc in ('cameras','camcorders') and calendar_year_id ='1803' order by calendar_quarter_id, calendar_month_id","505","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over (partition by calendar_quarter_id order by calendar_month_id) as cum_qtr_sales, sum(amount_sold) over (partition by calendar_quarter_id) as tot_qtr_sales, sum(amount_sold) over () as tot_sales, trunc((amount_sold/sum(amount_sold) over (partition by calendar_quarter_id))*100,2) as contribution_qtr_sales, trunc((amount_sold/sum(amount_sold) over ())*100,2) as contribution_tot_sales from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' order by calendar_quarter_id, calendar_month_id","678","sql-syntax","anom"
